metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_receiving,1652005187,62.365375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005187,104.000000,,,,,,,,,default,,,,,,
data_received,1652005187,153648.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005187,335.605209,,,,,,,,,default,,,,,,
iterations,1652005187,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005187,104.000000,,,,,,,,,default,,,,,,
data_received,1652005187,156080.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005187,372.018709,,,,,,,,,default,,,,,,
iterations,1652005187,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005187,104.000000,,,,,,,,,default,,,,,,
data_received,1652005187,156080.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005187,476.936459,,,,,,,,,default,,,,,,
iterations,1652005187,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005187,104.000000,,,,,,,,,default,,,,,,
data_received,1652005187,156072.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005187,386.520792,,,,,,,,,default,,,,,,
iterations,1652005187,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005187,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005187,393.753459,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005187,0.016250,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005187,0.249334,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005187,319.270708,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005187,74.233417,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005187,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005187,436.177875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005187,0.019417,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005187,0.070500,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005187,358.115459,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005187,77.991916,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005187,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005187,257.162417,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005187,0.039625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005187,0.211583,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005187,225.486375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005187,31.464459,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005187,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005187,448.635375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005187,0.058917,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005187,0.091958,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005187,318.178292,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005187,130.365125,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005187,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005187,362.826042,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005187,0.024958,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005187,0.110625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005187,312.460876,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005187,50.254541,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005187,104.000000,,,,,,,,,default,,,,,,
data_received,1652005187,156072.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005187,495.487917,,,,,,,,,default,,,,,,
iterations,1652005187,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005187,104.000000,,,,,,,,,default,,,,,,
data_received,1652005187,153664.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005187,537.461167,,,,,,,,,default,,,,,,
iterations,1652005187,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005187,104.000000,,,,,,,,,default,,,,,,
data_received,1652005187,153647.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005187,359.226417,,,,,,,,,default,,,,,,
iterations,1652005187,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005187,104.000000,,,,,,,,,default,,,,,,
data_received,1652005187,153656.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005187,550.245042,,,,,,,,,default,,,,,,
iterations,1652005187,1.000000,,,,,,,,,default,,,,,,
vus,1652005187,10.000000,,,,,,,,,,,,,,,
vus_max,1652005187,10.000000,,,,,,,,,,,,,,,
data_sent,1652005187,104.000000,,,,,,,,,default,,,,,,
data_received,1652005187,153656.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005187,464.888709,,,,,,,,,default,,,,,,
iterations,1652005187,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005187,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005187,502.806458,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005187,0.044458,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005187,0.173167,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005187,356.168708,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005187,146.464583,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005187,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005188,104.000000,,,,,,,,,default,,,,,,
data_received,1652005188,153664.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005188,607.015167,,,,,,,,,default,,,,,,
iterations,1652005188,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005188,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005188,510.580000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005188,0.096833,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005188,0.308625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005188,258.960708,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005188,251.310667,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005188,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005188,507.506625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005188,0.040875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005188,0.126916,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005188,340.610000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005188,166.769709,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005188,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005188,485.047542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005188,0.023500,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005188,0.083209,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005188,337.477500,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005188,147.486833,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005188,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005188,365.580792,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005188,0.065334,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005188,0.448791,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005188,162.124792,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005188,203.007209,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005188,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005188,505.466792,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005188,0.047167,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005188,0.306625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005188,367.210792,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005188,137.949375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005188,104.000000,,,,,,,,,default,,,,,,
data_received,1652005188,153655.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005188,613.220292,,,,,,,,,default,,,,,,
iterations,1652005188,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005188,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005188,430.818584,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005188,0.119375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005188,0.360750,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005188,336.942834,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005188,93.515000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005188,104.000000,,,,,,,,,default,,,,,,
data_received,1652005188,153665.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005188,609.812292,,,,,,,,,default,,,,,,
iterations,1652005188,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005188,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005188,408.247042,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005188,0.185625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005188,0.229166,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005188,323.344417,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005188,84.673459,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005188,104.000000,,,,,,,,,default,,,,,,
data_received,1652005188,153664.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005188,467.665917,,,,,,,,,default,,,,,,
iterations,1652005188,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005188,104.000000,,,,,,,,,default,,,,,,
data_received,1652005188,156080.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005188,587.208167,,,,,,,,,default,,,,,,
iterations,1652005188,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005188,104.000000,,,,,,,,,default,,,,,,
data_received,1652005188,156073.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005188,608.686250,,,,,,,,,default,,,,,,
iterations,1652005188,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005188,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005188,483.171375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005188,0.090000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005188,0.247291,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005188,335.926917,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005188,146.997167,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005188,104.000000,,,,,,,,,default,,,,,,
data_received,1652005188,153663.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005188,532.993042,,,,,,,,,default,,,,,,
iterations,1652005188,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005188,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005188,508.569917,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005188,0.032625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005188,0.092500,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005188,347.409292,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005188,161.068125,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005188,104.000000,,,,,,,,,default,,,,,,
data_received,1652005188,156064.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005188,513.122959,,,,,,,,,default,,,,,,
iterations,1652005188,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005188,104.000000,,,,,,,,,default,,,,,,
data_received,1652005188,156065.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005188,590.453959,,,,,,,,,default,,,,,,
iterations,1652005188,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005188,104.000000,,,,,,,,,default,,,,,,
data_received,1652005188,156073.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005188,611.737917,,,,,,,,,default,,,,,,
iterations,1652005188,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005188,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005188,454.557917,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005188,0.056042,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005188,0.184125,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005188,355.619542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005188,98.754250,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005188,104.000000,,,,,,,,,default,,,,,,
data_received,1652005188,153664.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005188,557.425584,,,,,,,,,default,,,,,,
iterations,1652005188,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005188,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005188,435.227458,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005188,0.027334,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005188,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
